JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ANO	A nouveaux	1	20210901	101500	Capital souscrit appelé, versé			RAN	20210901	Report à nouveau	0,00	13500,00			20220726		
ANO	A nouveaux	1	20210901	104100	Primes d'émission			RAN	20210901	Report à nouveau	0,00	320400,00			20220726		
ANO	A nouveaux	1	20210901	120000	Bénéfice			RAN	20210901	Report à nouveau	0,00	122473,44			20220726		
ANO	A nouveaux	1	20210901	164111	Emprunt 2549669			RAN	20210901	Report à nouveau	0,00	40780,64			20220726		
ANO	A nouveaux	1	20210901	164112	Emprunt Agilor 00002643149  			RAN	20210901	Report à nouveau	0,00	35685,00			20220726		
ANO	A nouveaux	1	20210901	164113	Emprunt PGE 0002613213   			RAN	20210901	Report à nouveau	0,00	224250,00			20220726		
ANO	A nouveaux	1	20210901	164114	Emprunt 00002833871			RAN	20210901	Report à nouveau	0,00	85050,00			20220726		
ANO	A nouveaux	1	20210901	164115	Emprunt 0000 2866790			RAN	20210901	Report à nouveau	0,00	17010,00			20220726		
ANO	A nouveaux	1	20210901	164140	Emprunt  00000111366			RAN	20210901	Report à nouveau	0,00	141555,23			20220726		
ANO	A nouveaux	1	20210901	164160	Emprunt 1634273 tracteur			RAN	20210901	Report à nouveau	0,00	18400,00			20220726		
ANO	A nouveaux	1	20210901	168840	Int.courus s/emp.aup.etablt.crédit			RAN	20210901	Report à nouveau	0,00	1331,84			20220726		
ANO	A nouveaux	1	20210901	215300	Install. techniques sur sol autrui			RAN	20210901	Report à nouveau	852281,51	0,00			20220726		
ANO	A nouveaux	1	20210901	215400	Matériel			RAN	20210901	Report à nouveau	345753,15	0,00			20220726		
ANO	A nouveaux	1	20210901	218100	Instal.gales, agenct, aménagt.div.			RAN	20210901	Report à nouveau	18181,50	0,00			20220726		
ANO	A nouveaux	1	20210901	218200	Matériel de transport			RAN	20210901	Report à nouveau	73790,60	0,00			20220726		
ANO	A nouveaux	1	20210901	218300	Matériel de bureau			RAN	20210901	Report à nouveau	2649,16	0,00			20220726		
ANO	A nouveaux	1	20210901	231000	Immobilisations en cours (HBV)			RAN	20210901	Report à nouveau	86900,00	0,00			20220726		
ANO	A nouveaux	1	20210901	247000	Autres végétaux immobilisés			RAN	20210901	Report à nouveau	3000,00	0,00			20220726		
ANO	A nouveaux	1	20210901	261000	Titres de participation			RAN	20210901	Report à nouveau	111,00	0,00			20220726		
ANO	A nouveaux	1	20210901	281530	Amort Instal Techniques			RAN	20210901	Report à nouveau	0,00	516509,31			20220726		
ANO	A nouveaux	1	20210901	281540	Amort Matériel			RAN	20210901	Report à nouveau	0,00	184673,74			20220726		
ANO	A nouveaux	1	20210901	281810	Amort. instal. gales, agenct. div.			RAN	20210901	Report à nouveau	0,00	5377,69			20220726		
ANO	A nouveaux	1	20210901	281820	Amort. matériel de transport			RAN	20210901	Report à nouveau	0,00	35107,39			20220726		
ANO	A nouveaux	1	20210901	281830	Amort. matér.bureau et informat.			RAN	20210901	Report à nouveau	0,00	2322,37			20220726		
ANO	A nouveaux	1	20210901	284700	Amort. autres végétaux immob.			RAN	20210901	Report à nouveau	0,00	1246,11			20220726		
ANO	A nouveaux	1	20210901	302000	Stocks Autres approvisionnements			RAN	20210901	Report à nouveau	6223,90	0,00			20220726		
ANO	A nouveaux	1	20210901	302100	Stocks Carburants et lubrifiants			RAN	20210901	Report à nouveau	3944,00	0,00			20220726		
ANO	A nouveaux	1	20210901	361000	Encours pdts végétaux (cycle court)			RAN	20210901	Report à nouveau	29373,45	0,00			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	RAN	20210901	Report à nouveau	0,00	1128,20			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	RAN	20210901	Report à nouveau	0,00	45,90			20220726		
