JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
ac	Achats	0	20230131	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	01/01	20230131	ITALIAN FOOD F.374	0,00	683,23	C	20230630				20230131	CH		
ac	Achats	0	20230131	60100000	ACHATS MATIERES PREMIERES			01/01	20230131	ITALIAN FOOD F.374	631,12	0,00						20230131	CH		
ac	Achats	0	20230131	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/01	20230131	ITALIAN FOOD F.374	52,11	0,00						20230131	CH		
ac	Achats	0	20230127	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	01/02	20230127	ITALIAN FOOD F.326	0,00	595,83	C	20230630				20230127	CH		
ac	Achats	0	20230127	60100000	ACHATS MATIERES PREMIERES			01/02	20230127	ITALIAN FOOD F.326	537,55	0,00						20230127	CH		
ac	Achats	0	20230127	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/02	20230127	ITALIAN FOOD F.326	58,28	0,00						20230127	CH		
ac	Achats	0	20230124	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	01/03	20230124	ITALIAN FOOD F.293	0,00	686,57	C	20230630				20230124	CH		
ac	Achats	0	20230124	60100000	ACHATS MATIERES PREMIERES			01/03	20230124	ITALIAN FOOD F.293	650,78	0,00						20230124	CH		
ac	Achats	0	20230124	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/03	20230124	ITALIAN FOOD F.293	35,79	0,00						20230124	CH		
ac	Achats	0	20230119	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	01/04	20230119	ITALIAN FOOD F.237	0,00	455,16	C	20230630				20230119	CH		
ac	Achats	0	20230119	60100000	ACHATS MATIERES PREMIERES			01/04	20230119	ITALIAN FOOD F.237	431,43	0,00						20230119	CH		
ac	Achats	0	20230119	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/04	20230119	ITALIAN FOOD F.237	23,73	0,00						20230119	CH		
ac	Achats	0	20230117	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	01/05	20230117	ITALIAN FOOD F.209	0,00	553,13	C	20230630				20230117	CH		
ac	Achats	0	20230117	60100000	ACHATS MATIERES PREMIERES			01/05	20230117	ITALIAN FOOD F.209	524,29	0,00						20230117	CH		
ac	Achats	0	20230117	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/05	20230117	ITALIAN FOOD F.209	28,84	0,00						20230117	CH		
ac	Achats	0	20230117	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	01/06	20230117	VERGER ST PAUL	0,00	6,50	A	20230131				20230117	CH		
ac	Achats	0	20230117	60100000	ACHATS MATIERES PREMIERES			01/06	20230117	VERGER ST PAUL	6,16	0,00						20230117	CH		
ac	Achats	0	20230117	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/06	20230117	VERGER ST PAUL	0,34	0,00						20230117	CH		
ac	Achats	0	20230123	40100000	FOURNISSEURS	FDIVERS	DIVERS	01/07	20230123	PHARMACI RIVOLI	0,00	16,84	E	20230131				20230123	CH		
ac	Achats	0	20230123	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			01/07	20230123	PHARMACI RIVOLI	15,96	0,00						20230123	CH		
ac	Achats	0	20230123	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/07	20230123	PHARMACI RIVOLI	0,88	0,00						20230123	CH		
ac	Achats	0	20230127	40100000	FOURNISSEURS	FAPAS	A 2 PAS	01/08	20230127	A 2 PAS	0,00	17,55	C	20230131				20230127	CH		
ac	Achats	0	20230127	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			01/08	20230127	A 2 PAS	14,63	0,00						20230127	CH		
ac	Achats	0	20230127	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/08	20230127	A 2 PAS	2,92	0,00						20230127	CH		
ac	Achats	0	20230121	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	01/09	20230121	VERGER ST PAUL	0,00	3,41	B	20230131				20230121	CH		
ac	Achats	0	20230121	60100000	ACHATS MATIERES PREMIERES			01/09	20230121	VERGER ST PAUL	3,23	0,00						20230121	CH		
ac	Achats	0	20230121	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/09	20230121	VERGER ST PAUL	0,18	0,00						20230121	CH		
ac	Achats	0	20230118	40100000	FOURNISSEURS	FAPAS	A 2 PAS	01/10	20230118	A 2 PAS	0,00	16,28	B	20230131				20230118	CH		
ac	Achats	0	20230118	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			01/10	20230118	A 2 PAS	14,70	0,00						20230118	CH		
ac	Achats	0	20230118	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/10	20230118	A 2 PAS	1,58	0,00						20230118	CH		
ac	Achats	0	20230129	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	01/11	20230129	VERGER ST PAUL	0,00	8,48	C	20230228				20230129	CH		
