JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
VE  |VE11|00000001|20230109|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0123|20230109|VENTE NECTAR FRAISE         |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000001|20230109|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0123|20230109|VENTE NECTAR FRAISE         |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000001|20230109|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0123|20230109|VENTE NECTAR FRAISE         |0000000000,00|0000000001,21|  |        |20240331|||
VE  |VE11|00000001|20230109|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0123|20230109|VENTE NECTAR FRAISE         |0000000000,00|0000000000,06|  |        |20240331|||
VE  |VE11|00000001|20230109|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |VE  0123|20230109|VENTE NECTAR FRAISE         |0000000074,70|0000000000,00|AA|20230209|20240331|||
VE  |VE11|00000002|20230118|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0123|20230118|VENTE NECTAR FRAISE         |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000002|20230118|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0123|20230118|VENTE NECTAR FRAISE         |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000002|20230118|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0123|20230118|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000002|20230118|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0123|20230118|VENTE NECTAR FRAISE         |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000002|20230118|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0123|20230118|GASPACHO TOMATES ANC        |0000000000,00|0000000076,80|  |        |20240331|||
VE  |VE11|00000002|20230118|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0123|20230118|VENTE NECTAR FRAISE         |0000000000,00|0000000004,22|  |        |20240331|||
VE  |VE11|00000002|20230118|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0123|20230118|VENTE NECTAR FRAISE         |0000000000,00|0000000001,21|  |        |20240331|||
VE  |VE11|00000002|20230118|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0123|20230118|VENTE NECTAR FRAISE         |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000002|20230118|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |VE  0123|20230118|NECTAR FRAISE+GASPAC        |0000000229,16|0000000000,00|AA|20230322|20240331|||
VE  |VE11|00000003|20230201|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0223|20230201|VENTE NECTAR FRAISE         |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000003|20230201|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230201|VENTE NECTAR FRAISE         |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000003|20230201|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0223|20230201|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000003|20230201|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230201|VENTE NECTAR FRAISE         |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000003|20230201|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0223|20230201|GASPACHO TOMATES ANC        |0000000000,00|0000000038,40|  |        |20240331|||
VE  |VE11|00000003|20230201|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230201|VENTE NECTAR FRAISE         |0000000000,00|0000000002,11|  |        |20240331|||
VE  |VE11|00000003|20230201|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0223|20230201|VENTE NECTAR FRAISE         |0000000000,00|0000000000,61|  |        |20240331|||
VE  |VE11|00000003|20230201|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230201|VENTE NECTAR FRAISE         |0000000000,00|0000000000,04|  |        |20240331|||
VE  |VE11|00000003|20230201|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |VE  0223|20230201|NECTAR FRAISE+GASPAC        |0000000114,58|0000000000,00|AB|20230629|20240331|||
VE  |VE11|00000004|20230202|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0223|20230202|NECTAR DE FRAISE            |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000004|20230202|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230202|NECTAR DE FRAISE            |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000004|20230202|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0223|20230202|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000004|20230202|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230202|NECTAR DE FRAISE            |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000004|20230202|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0223|20230202|NECTAR DE FRAISE            |0000000000,00|0000000001,21|  |        |20240331|||
VE  |VE11|00000004|20230202|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0223|20230202|NECTAR DE FRAISE            |0000000000,00|0000000000,06|  |        |20240331|||
VE  |VE11|00000004|20230202|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |VE  0223|20230202|NECTAR DE FRAISE+MUS        |0000000148,13|0000000000,00|AB|20230220|20240331|||
VE  |VE11|00000005|20230306|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000104,40|  |        |20240331|||
VE  |VE11|00000005|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000005,74|  |        |20240331|||
VE  |VE11|00000005|20230306|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000001,82|  |        |20240331|||
VE  |VE11|00000005|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,10|  |        |20240331|||
VE  |VE11|00000005|20230306|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |VE  0323|20230306|NECTAR DE FRAISE            |0000000112,06|0000000000,00|AC|20230320|20240331|||
VE  |VE11|00000006|20230306|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000006|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000006|20230306|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230306|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000121,80|  |        |20240331|||
VE  |VE11|00000006|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000006,70|  |        |20240331|||
VE  |VE11|00000006|20230306|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230306|GASPACHO TOMATES ANC        |0000000000,00|0000000126,00|  |        |20240331|||
VE  |VE11|00000006|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000006,93|  |        |20240331|||
VE  |VE11|00000006|20230306|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000003,04|  |        |20240331|||
VE  |VE11|00000006|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,16|  |        |20240331|||
VE  |VE11|00000006|20230306|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |VE  0323|20230306|NECTAR DE FRAISE+GAS        |0000000448,20|0000000000,00|AA|20230413|20240331|||
VE  |VE11|00000007|20230306|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000313,20|  |        |20240331|||
VE  |VE11|00000007|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000017,23|  |        |20240331|||
VE  |VE11|00000007|20230306|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000005,46|  |        |20240331|||
VE  |VE11|00000007|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,30|  |        |20240331|||
VE  |VE11|00000007|20230306|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |VE  0323|20230306|NECTAR DE FRAISE            |0000000336,19|0000000000,00|AA|20230413|20240331|||
VE  |VE11|00000008|20230306|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000052,20|  |        |20240331|||
VE  |VE11|00000008|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000008|20230306|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000008|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000008|20230306|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230306|GASPACHO TOMATES ANC        |0000000000,00|0000000042,00|  |        |20240331|||
VE  |VE11|00000008|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000002,31|  |        |20240331|||
VE  |VE11|00000008|20230306|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,91|  |        |20240331|||
VE  |VE11|00000008|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,05|  |        |20240331|||
VE  |VE11|00000008|20230306|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |VE  0323|20230306|NECTAR DE FRAISE+GAS        |0000000137,05|0000000000,00|AA|20230414|20240331|||
VE  |VE11|00000009|20230306|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000009|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000009|20230306|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230306|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000009|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000009|20230306|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,61|  |        |20240331|||
VE  |VE11|00000009|20230306|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230306|NECTAR DE FRAISE            |0000000000,00|0000000000,03|  |        |20240331|||
VE  |VE11|00000009|20230306|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |VE  0323|20230306|NECTAR DE FRAISE+MUS        |0000000074,06|0000000000,00|AD|20230313|20240331|||
VE  |VE11|00000010|20230313|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000010|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000010|20230313|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230313|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000010|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
