JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	08-02-2022 WEB SA JAUNO ET CIE FACT DU 25 MAISON BOUVIER  SA JAUNO ET CIE  FACT DU 25 AU 28 JANVIER 	1888,31	0,00	AAUK	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	11-03-2022 WEB DIMAR FACT FB8273 MAISON BOUVIER  DIMAR  FACT FB8273  AGRIFRPP882  FR7610207000470404	3000,00	0,00	AAUO	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 22.02	20220401	11-02-2022 LES JARDINS D ALBERT 01 AU 10.02	0,00	794,43	AAUH	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			CB	20220401	24-02-2022 POMMIER TREPIN 260280	0,00	59,17	AATL	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1287.03 VIR 21.04	20220401	14-02-2022 SOUSSANA 21645	0,00	1265,02	AAUP	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	442100000	ETAT - IMPOT RECOUV/TIERS			ANO000000001	20220401	31-03-2022 PAIE 03/2022 01	0,00	103,33	AABD	20220525	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			1	20220401	31-03-2022 TVA 03/2022 	0,00	1023,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	25-03-2022 RECETTES 03.2022	128,35	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	428200000	DETTES PROVIS. PR CONGES A PAYER			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	29529,95			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512000000	CREDIT AGRICOLE			2	20220401	31-03-2022 ETEBAC- PREL/VIR	0,00	32055,15			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445660000	TVA DEDUCTIBLE 5,5%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE DEBITEUR	317382,07	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 	20220401	01-04-2021 RSI - MME. KOURIS REGUL 2019-POUR IRPP	3595,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ANO000000001	20220401	31-03-2020 PAIE 03/2020 01	0,00	4082,21	AACI	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	275200000	FONDS DE GARANTIE SIAGGI			ANO000000001	20220401	REPRISE A NOUVEAU	1409,80	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			ANO000000001	20220401	30-11-2021 TVA 11/2021	0,00	501,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FBOUL	BOULANGER DISTRIBUTION	ANO000000001	20220401	03-03-2022 WEB BOULANGER DISTRIBUTI FACT 0 MAISON BOUVIER  BOULANGER DISTRIBUTION  FACT 056217/05586	237,63	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445662000	TVA SUR ALCOOL			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE DEBITEUR	228,96	0,00	AAAJ	20221118	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	erreur cpte -f distribution	20220401	24-07-2021 WEB FOUSSARD MALCOM FACT 018025 MAISON BOUVIER  FOUSSARD MALCOM  FACT 01802598  AGRIFRPP8	292,11	0,00	AACD	20220706	20230724		
