CX,706774
CQ,401612
AN,11237
AP,49401
AQ,49401
AR,1052628
AS,749344
AT,164121
AU,101949
AV,39372
BH,16755
BJ,2040287
BK,1302306
BL,85909
BR,44415
BX,142341
BZ,24099
CF,2568763
CJ,2865528
CO,4905816
1A,1302306

DA,762245
DD,76225
DE,2901
DH,713590
DI,181997
DL,1736958
DQ,215000
DR,215000
DU,257674
DV,272730
DX,606664
DY,447555
EA,66928
EC,1651552
EE,3603510
EG,1342527
EH,2378

FD,8452983
FF,8452983
FG,16311
FI,16311
FJ,8469295
FL,8469295
FM,32761
FP,9463
FQ,381
FR,8511899
FS,171
FV,24459
FW,4094587
FX,192233
FY,2779588
FZ,953290
GA,446630
GE,90
GF,8491049
GG,20850
GL,39851
GP,39851
GR,8506
GU,13949
GV,25902
GW,46752

HA,139169
HC,138832
HD,278001
HE,139582
HF,3174
HH,142765
HI,135245
HL,8829751
HM,8647754
HN,181997
1G,139169
1H,750
A1,9463

CZ,712064
KG,11237
KM,387453
KS,1122313
KU,26805
KV,102200
KY,68574
LA,68390
LB,36574
LJ,39372
LN,1728352
LP,134567
1T,14955
1V,1800
LQ,14955
LS,1800
0G,2455370
0J,136367
C0,5290
D0,706774
LY,11237
MD,338052
ME,49401
MJ,96490
MK,1052628
MM,99530
MN,2670
MP,7273
MQ,129691
MS,4815
MT,31760
NA,39372
NG,546160
NH,1316759
2F,16755
NK,16755
0L,2040287
