AF,314238
AG,227004
AR,2200
AS,336
AT,151250
AU,36095
CU,1931405
BH,9180
BJ,2408272
BK,263434
BP,10848477
BX,3554062
BZ,21285821
CF,397170
CH,69819
CJ,36155350
CO,38563622
1A,263434
CR,21058422
DA,3210000
DH,-635882
DI,407068
DJ,4672033
DL,7653219
DN,3259778
DO,3259778
DV,25663383
DX,961170
DY,762637
EC,27387191
EE,38300188
EG,1637359
FG,3670343
FI,3670343
FJ,3670343
FL,3670343
FM,1913628
FO,1167
FP,14548
FQ,2917
FR,5602603
FS,165
FW,4184297
FX,37148
FY,697509
FZ,258622
GA,60480
GE,-1402
GF,5236818
GG,365784
GJ,24521
GL,7440
GP,31961
GR,1274
GS,16
GU,1290
GV,30671
GW,396456
HA,13601
HD,13601
HE,2988
HH,2988
HI,10613
HL,5648164
HM,52141096
HN,407068
1G,13601
1H,2988
A1,14548
